median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code
62500.0,0.631907736665065,0.330550918196995,0.749144811858609,0.0925306577480491,High,Regular School,TX,2016-2017,77954
76214.0,0.542515811665495,0.305555555555556,0.620944792259533,0.0551570615879298,High,Regular School,NJ,2016-2017,8812
54496.0,0.553734939759036,0.991452991452991,0.308474576271186,0.0747126436781609,High,Regular School,NY,2016-2017,11694
122031.0,0.953983940704138,0.733247422680412,0.854761904761905,0.0629853321829163,High,Regular School,NY,2016-2017,10006
99318.0,0.809917355371901,0.160932944606414,0.922397476340694,0.0405192761605035,High,Regular School,KY,2016-2017,41091
61250.0,0.597551644988523,0.253061224489796,0.755592377796189,0.0909490333919156,High,Regular School,TX,2016-2017,75491
23674.0,0.356813417190776,0.751091703056769,0.410511363636364,0.185492801771872,High,Regular School,NY,2016-2017,10456
65357.0,0.500622354991287,0.127622377622378,0.907557354925776,0.0510835913312693,High,Regular School,PA,2016-2017,19547
52821.0,0.600771869639794,0.623843782117163,0.706291148500366,0.0665030674846626,High,Regular School,FL,2016-2017,34746
67054.0,0.796511627906977,0.134654818865345,0.826359832635983,0.0849128127369219,High,Regular School,PA,2016-2017,19462
61186.0,0.667723835081727,0.452496685815289,0.638664323374341,0.0635930047694754,High,Regular School,FL,2016-2017,33534
122031.0,0.953983940704138,0.783557046979866,0.854761904761905,0.0629853321829163,High,Regular School,NY,2016-2017,10004
66292.0,0.762090050027793,0.405195812330361,0.758703481392557,0.06625,High,Regular School,TX,2016-2017,78240
38371.0,0.309239766081871,0.36768149882904,0.721254355400697,0.0602645761881431,High,Regular School,PA,2016-2017,16651
66293.0,0.6592082616179,0.295238095238095,0.706925675675676,0.05973140910002,High,Regular School,KY,2016-2017,41015
60250.0,0.658956276445698,0.128293241695304,0.73220536756126,0.0412763466042155,High,Regular School,TX,2016-2017,77339
35617.0,0.496983408748115,0.385393258426966,0.45136186770428,0.132682926829268,High,Regular School,NC,2016-2017,27870
49490.0,0.753535353535354,0.721847930702599,0.345132743362832,0.0367847411444142,High,Regular School,LA,2016-2017,70806
23594.0,0.452399086062452,0.74559686888454,0.214030915576694,0.382601351351351,High,Regular School,MI,2016-2017,48234
43477.0,0.289855072463768,0.859150102810144,0.356401384083045,0.115942028985507,High,Regular School,IL,2016-2017,60632
82877.0,0.713360518109858,0.580504786771105,0.877220077220077,0.0785714285714286,High,Regular School,LA,2016-2017,70002
56399.0,0.821134020618557,0.474494706448508,0.809081527347781,0.0881863560732113,High,Regular School,FL,2016-2017,33647
46776.0,0.679304897314376,0.443535188216039,0.570809248554913,0.195817490494297,High,Regular School,TN,2016-2017,37042
53155.0,0.616209773539928,0.645161290322581,0.648451730418944,0.169186465082793,High,Regular School,OH,2016-2017,45418
78519.0,0.884155844155844,0.0841938046068308,0.886549707602339,0.0869330453563715,High,Regular School,WI,2016-2017,53005
28781.0,0.440865163368615,0.356353591160221,0.631321370309951,0.0364886303543099,High,Regular School,MO,2016-2017,63334
42744.0,0.546496815286624,0.24952380952381,0.466101694915254,0.141261498028909,High,Regular School,IN,2016-2017,47330
49861.0,0.645695364238411,0.246091488129705,0.816326530612245,0.0990301174068402,High,Regular School,OH,2016-2017,44017
67465.0,0.562672556598564,0.207109737248841,0.649168399168399,0.117129502337091,High,Regular School,NJ,2016-2017,7506
32261.0,0.601104972375691,0.419141914191419,0.665242165242165,0.140718562874251,High,Regular School,NC,2016-2017,28726
25609.0,0.486842105263158,0.339712918660287,0.463849765258216,0.0885653624507128,High,Regular School,PA,2016-2017,17751
50669.0,0.43014521782674,0.331247942048074,0.668067226890756,0.202325581395349,High,Regular School,NY,2016-2017,10468
55518.0,0.814878153056862,0.539735099337748,0.573770491803279,0.087436723423838,High,Regular School,TX,2016-2017,75062
41698.0,0.479298769116001,0.505454545454545,0.685652487382841,0.113755354593051,High,Regular School,MI,2016-2017,49663
48063.0,0.529640848117698,0.354166666666667,0.805031446540881,0.182052604435276,High,Regular School,MI,2016-2017,48746
34921.038335096906,0.46381538159434454,0.751819505094614,0.4956387587908322,0.1358977508490326,High,Regular School,NY,2016-2017,10031
51838.0,0.524741506646972,0.203007518796992,0.805947955390335,0.101996527777778,High,Regular School,MI,2016-2017,49328
113818.0,0.83781613809715,0.107046070460705,0.881336405529954,0.0559183673469388,High,Regular School,MA,2016-2017,1721
63472.0,0.586466165413534,0.312631578947368,0.646892655367232,0.135406698564593,High,Regular School,PA,2016-2017,18322
46862.0,0.558782201405152,0.334047109207709,0.63489932885906,0.106052490626674,High,Regular School,IL,2016-2017,61061
46350.0,0.602668962548429,0.358377160030053,0.641443538998836,0.0897369778236204,High,Regular School,KY,2016-2017,42025
38314.0,0.427485750474984,0.742982938910292,0.635481635481635,0.0799283154121864,High,Regular School,FL,2016-2017,33614
63750.0,0.615559157212318,0.302455357142857,0.809083910700539,0.0586779780841287,High,Regular School,IL,2016-2017,61068
22891.0,0.710779082177161,0.88833746898263,0.414285714285714,0.168175937904269,High,Regular School,IL,2016-2017,60653
47313.0,0.498423955870764,0.243478260869565,0.709057639524245,0.11199207135778,High,Regular School,MI,2016-2017,49078
47552.0,0.390947851754674,0.747081712062257,0.760606060606061,0.0947676545920234,High,Regular School,OH,2016-2017,44730
54503.0,0.525988173046997,0.271889400921659,0.760573476702509,0.108674304418985,High,Regular School,WI,2016-2017,53192
30254.0,0.419868063639891,0.415730337078652,0.251908396946565,0.0933713471133286,High,Regular School,LA,2016-2017,70433
22485.0,0.277186761229314,0.539373814041746,0.421599169262721,0.317321688500728,High,Regular School,FL,2016-2017,33815
93393.0,0.843276036400404,0.474669603524229,0.764492753623188,0.0705882352941176,High,Regular School,NY,2016-2017,11238
86142.0,0.914165666266507,0.0931780366056572,0.791008505467801,0.0691864189622037,High,Regular School,MI,2016-2017,48025
43000.0,0.708544839255499,0.506410256410256,0.782657657657658,0.0923076923076923,High,Regular School,OH,2016-2017,45662
41875.0,0.660660660660661,0.560117302052786,0.645238095238095,0.0530579181855002,High,Regular School,KY,2016-2017,40403
17130.0,0.617464788732394,0.224264705882353,0.173967459324155,0.198902606310014,High,Regular School,NC,2016-2017,28803
32027.0,0.606326889279438,0.875510204081633,0.329696024941543,0.205690574985181,High,Regular School,MO,2016-2017,63137
117083.0,0.628316559926807,0.0718446601941748,0.948548812664908,0.0337508698677801,High,Regular School,PA,2016-2017,19342
55531.0,0.479408658922914,0.130111524163569,0.879391100702576,0.0272572402044293,High,Regular School,OH,2016-2017,44618
35024.0,0.512674599068805,0.527386541471048,0.634328358208955,0.0657181571815718,High,Regular School,TN,2016-2017,37015
63887.0,0.633074307916464,0.146421845574388,0.719699960521121,0.0236260914227016,High,Regular School,MO,2016-2017,64014
67543.0,0.615681730397837,0.374233128834356,0.780262143407864,0.0954404945904173,High,Regular School,IL,2016-2017,60146
42685.0,0.509883017345704,0.286069651741294,0.622605363984674,0.0860260176248426,High,Regular School,IL,2016-2017,60050
35078.0,0.515207715133531,0.381720430107527,0.561472715318869,0.166318719554628,High,Regular School,OH,2016-2017,43613
43942.0,0.409912926992632,0.778202676864245,0.217434869739479,0.148771021992238,High,Regular School,NY,2016-2017,11221
45745.0,0.598772535481396,0.195676905574517,0.672811059907834,0.0602716468590832,High,Regular School,WI,2016-2017,54650
18498.0,0.274074074074074,0.580246913580247,0.459888059701493,0.162701458173446,High,Regular School,KY,2016-2017,40965
24255.0,0.33283626603042,0.825147347740668,0.231026252983294,0.0955538221528861,High,Regular School,LA,2016-2017,71106
37662.0,0.662063771026864,0.499277108433735,0.559637912673056,0.0739822277330027,High,Regular School,TX,2016-2017,78666
57685.0,0.612676056338028,0.36960746210649,0.710362047440699,0.0625938908362544,High,Regular School,PA,2016-2017,18045
111806.0,0.958366481039512,0.0118968935888962,0.87959257911968,0.0559349593495935,High,Regular School,NC,2016-2017,28173
51484.0,0.47973713033954,0.424825174825175,0.50398406374502,0.0734394124847001,High,Regular School,GA,2016-2017,30157
98462.0,0.832820061592609,0.112262521588946,0.678544914625093,0.072140484100617,High,Regular School,PA,2016-2017,19083
105449.0,0.939973082099596,0.838414634146341,0.819004524886878,0.104775687409551,High,Regular School,NY,2016-2017,10003
43460.0,0.57282552753474,0.316784869976359,0.663133097762073,0.0758980301274623,High,Regular School,MI,2016-2017,49250
35313.0,0.709319526627219,0.226980728051392,0.78125,0.0669565217391304,High,Regular School,TN,2016-2017,37902
66198.0,0.782119763845938,0.225600784698382,0.76231884057971,0.0411328388401888,High,Regular School,KY,2016-2017,40243
62037.0,0.672727272727273,0.366219415943173,0.709844559585492,0.0622489959839357,High,Regular School,WA,2016-2017,98406
28710.0,0.314285714285714,0.327510917030568,0.462471569370735,0.1220703125,High,Regular School,OH,2016-2017,43160
47013.0,0.655241935483871,0.24901185770751,0.584745762711864,0.0765124555160142,High,Regular School,MI,2016-2017,49265
36045.0,0.449899125756557,0.320557491289199,0.557934508816121,0.0800304878048781,High,Regular School,MO,2016-2017,65066
48113.0,0.398148148148148,0.382436260623229,0.583845478489903,0.0287581699346405,High,Regular School,TX,2016-2017,79745
40489.0,0.564974010395842,0.572815533980582,0.452427184466019,0.128571428571429,High,Regular School,IN,2016-2017,46013
43377.0,0.550957381099444,0.418131359851989,0.352777777777778,0.135474860335196,High,Regular School,IL,2016-2017,61611
66764.0,0.830246913580247,0.395194697597349,0.628664495114006,0.113395225464191,High,Regular School,GA,2016-2017,31909
42595.0,0.451900698215671,0.993348115299335,0.7003861003861,0.151830282861897,High,Regular School,NY,2016-2017,10461
56929.0,0.746965098634294,0.185414091470952,0.483617300131062,0.0428626100267891,High,Regular School,NC,2016-2017,27948
49149.0,0.499576271186441,0.691011235955056,0.764227642276423,0.0385964912280702,High,Regular School,OH,2016-2017,45813
29022.0,0.36304347826087,0.743865948533812,0.268378063010502,0.269703872437358,High,Regular School,NC,2016-2017,28208
48059.0,0.578051087984863,0.681922196796339,0.572131147540984,0.137245151665838,High,Regular School,TX,2016-2017,75134
42732.0,0.489966555183946,0.419786096256685,0.75625,0.030229746070133,High,Regular School,TX,2016-2017,76424
60018.0,0.715579026782346,0.238434163701068,0.794822627037392,0.0584225900681597,High,Regular School,MI,2016-2017,49453
41677.0,0.717449306296692,0.227482678983834,0.333865814696486,0.0656444657402971,High,Regular School,TX,2016-2017,78229
49931.0,0.420735052111903,0.508706467661692,0.731895223420647,0.116194625998548,High,Regular School,NJ,2016-2017,8030
44696.0,0.664020209310718,0.168200836820084,0.635340833884845,0.137455830388693,High,Regular School,MI,2016-2017,48430
40795.0,0.531885073580939,0.761363636363636,0.449511400651466,0.343152866242038,High,Regular School,GA,2016-2017,30032
62396.0,0.495652173913044,0.0655270655270655,0.921658986175115,0.0421010425020048,High,Regular School,OH,2016-2017,45845
97083.0,0.877224199288256,0.168273866923819,0.940845070422535,0.0537190082644628,High,Regular School,IL,2016-2017,60062
46731.0,0.508434864104967,0.711175616835994,0.878475798146241,0.185530921820303,High,Regular School,NY,2016-2017,11366
47647.0,0.552650344663656,0.634464751958224,0.707395498392283,0.0560240963855422,High,Regular School,FL,2016-2017,33909
36381.0,0.554333479982402,0.535055350553506,0.67324777887463,0.125,High,Regular School,TX,2016-2017,75571
110021.0,0.862244897959184,0.139817629179331,0.911196911196911,0.0347113884555382,High,Regular School,OH,2016-2017,43147
41634.0,0.546810891458411,0.48744769874477,0.627668659265585,0.150144369586141,High,Regular School,MO,2016-2017,65622
35844.0,0.324054840049855,0.792517006802721,0.492816091954023,0.137288869640537,High,Regular School,NC,2016-2017,28112
76558.0,0.725043177892919,0.305009511731135,0.687047465808528,0.0264569842738205,High,Regular School,LA,2016-2017,70791
47649.0,0.342657342657343,0.78411214953271,0.375,0.169437340153453,High,Regular School,NJ,2016-2017,7202
56265.0,0.549946294307197,0.555023923444976,0.464349376114082,0.0682141165324491,High,Regular School,OH,2016-2017,45669
110665.0,0.829074151654797,0.102465753424658,0.82555910543131,0.0529222273354809,High,Regular School,PA,2016-2017,19426
22875.0,0.322026232473994,0.657276995305164,0.370716510903427,0.176569506726457,High,Regular School,NJ,2016-2017,8618
59688.0,0.500311720698254,0.750155376009944,0.576603773584906,0.179159663865546,High,Regular School,FL,2016-2017,33169
24471.0,0.775066312997348,0.249302325581395,0.356979405034325,0.0489570029799915,High,Regular School,MI,2016-2017,48858
35982.0,0.363765038924275,0.614864864864865,0.549923195084485,0.130089374379345,High,Regular School,KY,2016-2017,40322
36805.0,0.323879412931376,0.511590296495957,0.785340314136126,0.0757505773672055,High,Regular School,TX,2016-2017,77306
50057.0,0.662078152753108,0.091688089117395,0.534637326813366,0.046875,High,Regular School,PA,2016-2017,17036
22839.0,0.408415841584158,0.872679045092838,0.343321917808219,0.159695817490494,High,Regular School,NY,2016-2017,10467
40625.0,0.453762755102041,0.529989094874591,0.722438391699092,0.0833929849677881,High,Regular School,GA,2016-2017,31620
38250.0,0.411242603550296,0.419795221843003,0.734862385321101,0.125943122460824,High,Regular School,TN,2016-2017,38450
28015.0,0.472695584817971,0.772209567198178,0.258130918073281,0.169593345656192,High,Regular School,NY,2016-2017,10463
133979.0,0.937915742793792,0.0691513246519982,0.907014681892333,0.033175355450237,High,Regular School,TX,2016-2017,75035
40983.0,0.454445361959813,0.5198973042362,0.60164997053624,0.0642260757867694,High,Regular School,NC,2016-2017,27316
80017.0,0.869311267948406,0.0482233502538071,0.894275700934579,0.112700803212851,High,Regular School,IL,2016-2017,60134
46230.0,0.4912109375,0.828,0.610632183908046,0.1328125,High,Regular School,OH,2016-2017,45778
31577.0,0.413710641689916,0.415349887133183,0.622861586314152,0.121643835616438,High,Regular School,OH,2016-2017,45660
51912.0,0.530135301353014,0.219955898566703,0.56364974245769,0.124273724983861,High,Regular School,NJ,2016-2017,8094
44436.0,0.541816989176779,0.492258408969568,0.635854341736695,0.0842635938062658,High,Regular School,OH,2016-2017,45013
15855.0,0.329885057471264,0.990769230769231,0.0,0.283742331288344,High,Regular School,PA,2016-2017,19122
56169.0,0.526717557251908,0.31929389903995,0.614135625596944,0.146669559557388,High,Regular School,FL,2016-2017,33157
39391.0,0.572064056939502,0.456654456654457,0.573387096774194,0.169878296146045,High,Regular School,KY,2016-2017,42164
37279.0,0.673180263800684,0.584664536741214,0.420624151967436,0.0367114788004137,High,Regular School,TX,2016-2017,75244
52043.0,0.82051282051282,0.659663865546218,0.710144927536232,0.0653343581860108,High,Regular School,LA,2016-2017,70130
71792.0,0.73666978484565,0.995137763371151,0.777777777777778,0.0448247758761206,High,Regular School,PA,2016-2017,19128
79722.0,0.837745098039216,0.0945829750644884,0.846327683615819,0.0682196339434276,High,Regular School,MA,2016-2017,2356
102277.0,0.931500872600349,0.0174563591022444,0.983226837060703,0.102409638554217,High,Regular School,NJ,2016-2017,7928
66886.0,0.572186836518047,0.255354200988468,0.708609271523179,0.0622837370242214,High,Regular School,TX,2016-2017,78410
56818.0,0.555232558139535,0.418604651162791,0.666666666666667,0.130480167014614,High,Regular School,IL,2016-2017,60929
50164.0,0.550588235294118,0.420237010027347,0.832520325203252,0.0473372781065089,High,Regular School,TN,2016-2017,37716
25544.0,0.363457760314342,0.726896551724138,0.170234454638124,0.329345531315975,High,Regular School,MI,2016-2017,48224
51152.0,0.353670634920635,0.853146853146853,0.833832335329341,0.14913844325609,High,Regular School,OH,2016-2017,43945
61042.0,0.783844638333802,0.0762124711316397,0.690984578884935,0.0580246913580247,High,Regular School,MO,2016-2017,65101
31766.0,0.301611903285803,0.795608108108108,0.517258629314657,0.185730464326161,High,Regular School,NJ,2016-2017,7502
32898.0,0.405719825496849,0.407407407407407,0.531531531531532,0.0893048128342246,High,Regular School,TX,2016-2017,75662
66518.0,0.526690391459075,0.655058043117745,0.578683834048641,0.0756543564001434,High,Regular School,NY,2016-2017,11417
44313.0,0.481798715203426,0.57286432160804,0.526770293609672,0.107758620689655,High,Regular School,TX,2016-2017,79772
52407.0,0.510183299389002,0.503667481662592,0.485671191553544,0.19597855227882,High,Regular School,NJ,2016-2017,7205
51302.0,0.4719646799117,0.286561264822134,0.635794743429287,0.132786885245902,High,Regular School,IN,2016-2017,47126
58571.0,0.780244173140955,0.380281690140845,0.608222490931076,0.0161377084454008,High,Regular School,MO,2016-2017,63088
69353.0,0.726652831307441,0.258365758754864,0.729756097560976,0.0938028169014084,High,Regular School,NC,2016-2017,28110
50161.0,0.545161290322581,0.305084745762712,0.74824355971897,0.0400250156347717,High,Regular School,WY,2016-2017,82426
26862.0,0.702983725135624,0.954954954954955,0.423645320197044,0.0926856504745952,High,Regular School,IL,2016-2017,60640
38319.0,0.559885151763741,0.319148936170213,0.382828993666432,0.0697567691601652,High,Regular School,IL,2016-2017,62839
40563.0,0.495373665480427,0.382575757575758,0.711069418386492,0.0933660933660934,High,Regular School,IL,2016-2017,61434
31466.0,0.490909090909091,0.717777777777778,0.754310344827586,0.0984848484848485,High,Regular School,WA,2016-2017,98188
35385.0,0.524132730015083,0.435018050541516,0.515007898894155,0.103807796917498,High,Regular School,TN,2016-2017,37185
16719.0,0.368188512518409,0.967261904761905,0.0,0.390977443609023,High,Regular School,GA,2016-2017,30901
37704.0,0.543215405284371,0.674418604651163,0.48819255222525,0.148022980736735,High,Regular School,GA,2016-2017,31635
46917.0,0.48786717752235,0.211538461538462,0.720073664825046,0.10541586073501,High,Regular School,MI,2016-2017,48858
42026.0,0.498178506375228,0.377450980392157,0.645161290322581,0.0732620320855615,High,Regular School,KY,2016-2017,42024
83594.0,0.673556664290805,0.167714884696017,0.81237721021611,0.0340136054421769,High,Regular School,TX,2016-2017,76571
37403.0,0.550220750551876,0.249146757679181,0.434676434676435,0.0773026315789474,High,Regular School,OH,2016-2017,45373
16726.0,0.570530098831986,0.99135446685879,0.163450624290579,0.193665158371041,High,Regular School,GA,2016-2017,30315
25542.0,0.427350427350427,0.721266968325792,0.209876543209877,0.1463133640553,High,Regular School,IL,2016-2017,60624
31332.0,0.486707566462168,0.530405405405405,0.732081911262799,0.179640718562874,High,Regular School,OH,2016-2017,44646
113396.0,0.933807675722294,0.544554455445545,0.892857142857143,0.0158261236547795,High,Regular School,NJ,2016-2017,7030
36921.0,0.504670402989058,0.771704180064309,0.291294642857143,0.060889175257732,High,Regular School,NY,2016-2017,10027
44104.0,0.496607869742198,0.619963920625376,0.398533007334963,0.0940265486725664,High,Regular School,IL,2016-2017,60625
108715.0,0.978271138403401,0.354166666666667,0.882803943044907,0.0682148040638607,High,Regular School,NY,2016-2017,11215
82583.0,0.856985091109884,0.498842592592593,0.794495412844037,0.0227832512315271,High,Regular School,OH,2016-2017,43214
61489.0,0.606631762652705,0.10920245398773,0.768025078369906,0.0595975232198142,High,Regular School,MO,2016-2017,64089
105427.0,0.901113889520346,0.998248686514886,0.718260869565217,0.0994300189993667,High,Regular School,NY,2016-2017,10003
49479.0,0.521638776687825,0.764378478664193,0.617169373549884,0.0352941176470588,High,Regular School,OH,2016-2017,43078
21229.0,0.493840985442329,0.139240506329114,0.4,0.225067385444744,High,Regular School,MI,2016-2017,48061
39286.0,0.48836225137537,0.272151898734177,0.684262948207171,0.096308867204073,High,Regular School,NC,2016-2017,27028
22706.0,0.294760437097226,0.790502793296089,0.449830890642616,0.124632352941176,High,Regular School,GA,2016-2017,30721
25510.0,0.430116959064328,0.53905325443787,0.144,0.110280373831776,High,Regular School,GA,2016-2017,31520
89315.0,0.897687280040221,0.0987341772151899,0.876993166287016,0.076662908680947,High,Regular School,MA,2016-2017,2476
56118.0,0.802717900656045,0.685,0.817097415506958,0.0648936170212766,High,Regular School,OH,2016-2017,44143
50485.0,0.645821157218001,0.600757575757576,0.335923490735206,0.164159144098964,High,Regular School,GA,2016-2017,30034
33656.0,0.290704558910598,0.394415357766143,0.158383838383838,0.0696769170883612,High,Regular School,GA,2016-2017,30263
37663.0,0.541666666666667,0.328301886792453,0.435051546391753,0.108558299827685,High,Regular School,MI,2016-2017,49858
52458.0,0.732237539766702,0.337585034013605,0.678571428571429,0.0475935828877005,High,Regular School,WI,2016-2017,54304
108736.0,0.922141119221411,0.49906191369606,0.901743264659271,0.0418704754451184,High,Regular School,NY,2016-2017,10021
44821.0,0.543812104787715,0.597752808988764,0.742404227212682,0.0601900739176346,High,Regular School,OH,2016-2017,43944
66536.0,0.627129895994689,0.269938650306748,0.790389708664397,0.0236716192394863,High,Regular School,WA,2016-2017,98908
31309.0,0.341978609625668,0.99171270718232,0.456234718826406,0.137981330221704,High,Regular School,NY,2016-2017,10457
48125.0,0.602948920484465,0.365030674846626,0.701017811704835,0.029228855721393,High,Regular School,IL,2016-2017,61448
78825.0,0.68021978021978,0.0352941176470588,0.8758231420508,0.0632208457923964,High,Regular School,NJ,2016-2017,7066
49049.0,0.639079029247044,0.384036144578313,0.505555555555556,0.0801209372637944,High,Regular School,NC,2016-2017,28722
36875.0,0.393322475570033,0.410596026490066,0.865714285714286,0.101058710298364,High,Regular School,TX,2016-2017,76634
47228.0,0.526838235294118,0.368670886075949,0.684986595174263,0.0479148181011535,High,Regular School,PA,2016-2017,15612
71719.0,0.642518190446061,0.191729323308271,0.845903771131339,0.0264479410780047,High,Regular School,WI,2016-2017,53574
56406.0,0.551841535128443,0.306068601583113,0.718005540166205,0.146373918829009,High,Regular School,IL,2016-2017,60152
87167.0,0.784702549575071,0.173742651861528,0.884652981427175,0.0712328767123288,High,Regular School,PA,2016-2017,15317
28511.0,0.168067226890756,0.797904191616767,0.653818181818182,0.0651881720430108,High,Regular School,TX,2016-2017,77039
33629.0,0.405184174624829,0.512585812356979,0.367588932806324,0.127153404429861,High,Regular School,LA,2016-2017,71058
78398.0,0.71569703622393,0.920673076923077,0.912280701754386,0.0760598503740648,High,Regular School,TX,2016-2017,78041
29886.0,0.404563405002194,0.760259179265659,0.314031180400891,0.141170155662909,High,Regular School,NC,2016-2017,27850
59000.0,0.431957857769974,0.473529411764706,0.757637474541752,0.060377358490566,High,Regular School,OH,2016-2017,43140
91554.0,0.942422434367542,0.617647058823529,0.859154929577465,0.0283779425991616,High,Regular School,MO,2016-2017,64131
41885.0,0.470151889791593,0.456591639871383,0.7313769751693,0.115188109614491,High,Regular School,MI,2016-2017,49421
67972.0,0.779085872576177,0.17687074829932,0.565693430656934,0.0860778443113772,High,Regular School,WI,2016-2017,53191
48618.0,0.833130328867235,0.37636761487965,0.524247491638796,0.0435525192143467,High,Regular School,IL,2016-2017,61614
81250.0,0.749632892804699,0.356211989574283,0.949390243902439,0.0915570175438596,High,Regular School,NY,2016-2017,11367
44575.0,0.723830734966592,0.0978835978835979,0.717529518619437,0.0635039223010833,High,Regular School,IL,2016-2017,62467
100764.0,0.927523727351165,0.657174762702401,0.947136563876652,0.0371009490940466,High,Regular School,TN,2016-2017,37220
24609.0,0.753280839895013,0.362341772151899,0.871794871794872,0.121608980355472,High,Regular School,NJ,2016-2017,8028
76875.0,0.785005512679162,0.0820385332504661,0.823529411764706,0.0832177531206657,High,Regular School,PA,2016-2017,19341
54449.0,0.617807778849245,0.588638589618022,0.715617715617716,0.100463127894549,High,Regular School,FL,2016-2017,32824
73058.0,0.917611663966674,0.332988624612203,0.772540983606557,0.0367071524966262,High,Regular School,WA,2016-2017,98116
35730.0,0.508665749656121,0.516363636363636,0.764490861618799,0.0502772643253235,High,Regular School,MO,2016-2017,63601
58634.0,0.627821670428894,0.186219739292365,0.74472049689441,0.061721240220226,High,Regular School,WI,2016-2017,54020
52926.0,0.605751391465677,0.803290949887809,0.706480304955527,0.101244534140599,High,Regular School,TX,2016-2017,75233
56543.0,0.842105263157895,0.779896907216495,0.677333333333333,0.0988719309887193,High,Regular School,TX,2016-2017,78210
82870.0,0.773161290322581,0.121715076071923,0.753126260588947,0.0556040756914119,High,Regular School,TX,2016-2017,78154
38256.0,0.398256605829474,0.402597402597403,0.718460441910192,0.0498744169357732,High,Regular School,MO,2016-2017,65483
24564.0,0.247372675828618,0.540752351097179,0.728085867620751,0.186400937866354,High,Regular School,TX,2016-2017,76504
81184.0,0.694276094276094,0.0658227848101266,0.968265682656827,0.0708494888967219,High,Regular School,OH,2016-2017,44131
39219.0,0.51647154914239,0.627054955378112,0.583951762523191,0.173544044483465,High,Regular School,GA,2016-2017,30014
52558.0,0.738376127689105,0.216216216216216,0.554577464788732,0.04,High,Regular School,WY,2016-2017,82601
27263.0,0.351559162750961,0.504578754578755,0.637126865671642,0.166180758017493,High,Regular School,TN,2016-2017,38372
70104.0,0.641574585635359,0.277777777777778,0.799614643545279,0.0911602209944751,High,Regular School,MA,2016-2017,1540
71516.0,0.657949070887818,0.149897330595483,0.756239600665557,0.0304041527623285,High,Regular School,PA,2016-2017,16415
66731.0,0.86264100862641,0.0657108721624851,0.883064516129032,0.0394207562349155,High,Regular School,MI,2016-2017,48118
39740.0,0.366774541531823,0.268221574344023,0.731066460587326,0.0292553191489362,High,Regular School,TX,2016-2017,78022
36458.0,0.636528028933092,0.273408239700375,0.653386454183267,0.0723888314374354,High,Regular School,IL,2016-2017,62806
76073.0,0.809092915471198,0.191964285714286,0.852239674229203,0.0474226804123711,High,Regular School,TX,2016-2017,78676
63919.0,0.714562569213732,0.579787234042553,0.777198697068404,0.0551257253384913,High,Regular School,NC,2016-2017,28227
90641.0,0.754639578042586,0.0720720720720721,0.828721017202693,0.0428082191780822,High,Regular School,IL,2016-2017,61736
30231.0,0.514809590973202,0.324146981627297,0.257352941176471,0.132510729613734,High,Regular School,KY,2016-2017,42701
28015.0,0.472695584817971,0.873873873873874,0.258130918073281,0.169593345656192,High,Regular School,NY,2016-2017,10463
75539.0,0.773693693693694,0.0904942965779468,0.833896016205267,0.0577812018489985,High,Regular School,OH,2016-2017,43571
53641.0,0.713192255740657,0.284253578732106,0.693200663349917,0.0708393983503154,High,Regular School,MA,2016-2017,1370
49866.0,0.527547537786446,0.262975778546713,0.648964896489649,0.120649651972158,High,Regular School,TX,2016-2017,77856
175156.0,0.892314372557534,0.0307781649245064,0.866564417177914,0.0935815776580108,High,Regular School,NJ,2016-2017,8558
30156.0,0.323087431693989,0.486011191047162,0.393162393162393,0.182375478927203,High,Regular School,OH,2016-2017,44203
22614.0,0.460237946149029,0.829931972789116,0.497816593886463,0.137003841229193,High,Regular School,MI,2016-2017,49304
47354.0,0.392247346562067,0.338568935427574,0.694817658349328,0.0947591318157755,High,Regular School,IN,2016-2017,47987
45663.0,0.66045428072219,0.436708860759494,0.883243243243243,0.0682957393483709,High,Regular School,MI,2016-2017,49922
66378.0,0.729831932773109,0.225,0.656353591160221,0.0470706059088633,High,Regular School,TX,2016-2017,75076
85994.0,0.705247813411079,0.158536585365854,0.803523035230352,0.0561323815704088,High,Regular School,MA,2016-2017,1922
34826.0,0.54875043998592,0.556818181818182,0.572900158478605,0.042862203329791,High,Regular School,TX,2016-2017,75751
77531.0,0.757964418700869,0.480668756530825,0.62597200622084,0.0384456386936751,High,Regular School,MI,2016-2017,49508
65164.0,0.576030927835051,0.138766519823789,0.812703583061889,0.0399719495091164,High,Regular School,OH,2016-2017,44319
31125.0,0.434234234234234,0.580536912751678,0.649880095923261,0.0567375886524823,High,Regular School,KY,2016-2017,41472
38354.0,0.213409961685824,0.937762825904121,0.5755,0.129884629698549,High,Regular School,IL,2016-2017,60632
39260.0,0.719876416065911,0.796047988708539,0.281818181818182,0.0667818077144502,High,Regular School,TX,2016-2017,78704
33945.0,0.381697171381032,0.738957816377171,0.414875072632191,0.12856613560578,High,Regular School,TX,2016-2017,75702
106938.0,0.886940298507463,0.0758513931888545,0.768224299065421,0.0421940928270042,High,Regular School,WI,2016-2017,53183
55690.0,0.585192697768763,0.577512776831346,0.632087628865979,0.0567780494430861,High,Regular School,OH,2016-2017,43447
40389.0,0.329795021961933,0.454202077431539,0.723584108199493,0.0858835143139191,High,Regular School,GA,2016-2017,30521
